Id,SalePrice
1697,166022.93916311808
1698,321685.7368252352
1699,307059.1349409055
1700,251029.43316832848
1701,274563.5775034664
1702,251105.79577025503
1703,250757.36529059452
1704,279662.32166605466
1705,253275.54770543042
1706,381857.4086127599
1707,201678.8762117838
1708,200397.56217081653
1709,265152.4037422972
1710,229599.67686728982
1711,268376.31215148594
1712,240627.70866690902
1713,266045.3921266347
1714,216729.26880693977
1715,213723.5419810317
1716,186891.45466254343
1717,189635.4711803808
1718,144601.41945235367
1719,228299.5960336089
1720,260158.83248284995
1721,183833.23118573934
1722,136410.04804411624
1723,163962.86184762913
1724,218307.54601171438
1725,244475.7835095789
1726,193486.46524077526
1727,155764.74879805237
1728,198666.07822066208
1729,162862.13703219383
1730,160717.26427207224
1731,115801.41162900126
1732,122508.43646458624
1733,104376.92443970102
1734,106831.64477914385
1735,142910.58516460174
1736,98514.68584205164
1737,325062.20184910926
1738,238944.58440257167
1739,260331.04019499826
1740,188184.08720806672
1741,187211.13277026213
1742,178968.24721390702
1743,186861.91628091678
1744,308947.0281571973
1745,224276.0898876445
1746,215192.80967794853
1747,231620.74838312343
1748,223327.21178808447
1749,160546.4930454605
1750,143709.3386315927
1751,257058.74861271528
1752,102637.66347443848
1753,141555.1549314882
1754,208998.73110601114
1755,170981.6232647879
1756,141894.37778757943
1757,103580.17135431617
1758,153102.23581941618
1759,172824.2126471161
1760,170947.23430150357
1761,151282.28187441628
1762,169100.49998884217
1763,189700.64276485547
1764,101852.37556893681
1765,181800.1902764229
1766,191253.66560055182
1767,227022.87571040227
1768,147913.2717972796
1769,175237.81269967853
1770,165643.20516058075
1771,102740.96047709743
1772,131355.51750914002
1773,112583.77148460632
1774,139403.66131527012
1775,139535.04462560028
1776,135550.64867982914
1777,85480.96290974505
1778,150947.69319917128
1779,117230.89183187392
1780,184878.0750999353
1781,115727.68739130348
1782,56557.363686301745
1783,135246.3186906745
1784,87704.0506168548
1785,129944.8726923638
1786,162975.82628532196
1787,177135.82820052234
1788,36140.17289891676
1789,115625.10841857432
1790,44360.77698343166
1791,205478.88316517847
1792,158546.70019128645
1793,136838.86831906438
1794,185876.09257229045
1795,122662.12710804626
1796,152575.91229923157
1797,149523.03009150928
1798,102663.1161123619
1799,89039.18688167981
1800,124006.28905251186
1801,96495.08755967394
1802,144116.25212069578
1803,158891.1539983385
1804,150324.30277421093
1805,135673.59397085593
1806,135818.04214010236
1807,174289.48876976094
1808,130073.21455285756
1809,138708.6561031611
1810,151350.91979333153
1811,70256.19236304902
1812,102382.12393156532
1813,110105.88513677183
1814,78145.45705338067
1815,21155.575621258817
1816,99222.06125504826
1817,113051.62961907242
1818,157229.35872324673
1819,136631.73942981963
1820,69093.41030311701
1821,106814.5116354631
1822,162263.7482025603
1823,42607.278724878095
1824,144061.61320106633
1825,134251.30541976466
1826,102738.42529976717
1827,91015.51698656101
1828,144658.39410540328
1829,164807.4517181341
1830,156701.5108669222
1831,163402.4515916083
1832,125559.4948837409
1833,159984.899690516
1834,133211.7258130556
1835,132425.21988962288
1836,124737.138519642
1837,134096.37873926118
1838,106003.43600146181
1839,59168.17884894856
1840,154688.8662037385
1841,136936.4169560292
1842,85853.03480511229
1843,119506.49305298342
1844,147970.26870051236
1845,123022.73043496837
1846,150191.5138347568
1847,161328.32358024898
1848,18442.78559826687
1849,121999.9939619017
1850,111998.83446339809
1851,159289.76085297856
1852,131245.09692548792
1853,134377.8638566847
1854,184999.54421235976
1855,183054.1320152799
1856,229150.5450914423
1857,151669.77133446757
1858,131037.86583560251
1859,111214.62213762733
1860,179136.60029904946
1861,110253.53531995835
1862,291227.3608880276
1863,289789.86318472493
1864,289803.44526210544
1865,346553.78989335627
1866,337968.47760367196
1867,241829.7915329131
1868,286885.594723752
1869,232869.84556838195
1870,250837.18715113495
1871,270535.100907553
1872,194167.32105629158
1873,239893.31639245548
1874,127279.79125376337
1875,194115.5830459607
1876,196744.00838824926
1877,220645.85433516762
1878,226839.45546975813
1879,124930.15299166855
1880,131804.89633270964
1881,254649.22535521898
1882,257713.39723267138
1883,198586.35054311383
1884,212667.59623517096
1885,262118.8099647523
1886,286356.01220782904
1887,244597.80771828152
1888,286369.54097708
1889,179619.5562453235
1890,111581.58683648333
1891,141958.59761900356
1892,73770.41546112974
1893,121333.7641953057
1894,114682.42293453892
1895,147808.14766031847
1896,123470.59453772148
1897,121315.62886334903
1898,119702.28594370466
1899,165384.87999596132
1900,155382.9642986749
1901,168082.8266300526
1902,128008.11824108643
1903,217171.8977144285
1904,129784.37065817497
1905,179561.52345420822
1906,134946.2177575347
1907,204433.2398911508
1908,111372.40602463996
1909,154360.6574682278
1910,128203.88300155586
1911,196073.1782558874
1912,290907.73612091097
1913,169393.43391792284
1914,59794.914562654565
1915,280782.81471658894
1916,27282.754780345713
1917,256546.62012775708
1918,140463.8908294554
1919,196077.2743756586
1920,166638.25110924628
1921,352906.69246140646
1922,325134.6202036155
1923,230324.5981801626
1924,228657.72318026773
1925,225176.282346052
1926,355548.4980387726
1927,134286.16280636168
1928,152363.85701010143
1929,115719.99736749462
1930,124484.4017930731
1931,145351.7006236391
1932,136411.68546101195
1933,178407.09965757123
1934,166395.88980207004
1935,173445.5166996093
1936,190770.0939316185
1937,176599.52985857928
1938,187185.8497041184
1939,243982.3057315111
1940,192556.59374464705
1941,169464.93042916787
1942,198333.6097418231
1943,217206.10242332745
1944,317816.4466606749
1945,347821.1880962668
1946,150336.43446016638
1947,294965.29685173894
1948,172889.31713731214
1949,258366.77200573694
1950,216924.66571946128
1951,261829.17848085938
1952,243632.85931039066
1953,196496.010069535
1954,212588.03824139136
1955,141308.7197040324
1956,327288.60738921515
1957,155780.89587360283
1958,297282.34379709046
1959,145286.13452290063
1960,103773.19195459574
1961,120317.35315581528
1962,91551.92336166406
1963,107100.03775257338
1964,93796.1305025008
1965,139591.65765078954
1966,138312.5009283637
1967,273314.8800050586
1968,352581.02613861545
1969,350441.08506253
1970,359092.93145159155
1971,415071.25186630455
1972,346345.5449667177
1973,291199.9957310457
1974,307953.23368206504
1975,421214.2309008775
1976,282603.4154039365
1977,339833.7849195801
1978,315183.90395710524
1979,297531.50673852535
1980,191821.18418913975
1981,312279.97792800015
1982,216251.7512293497
1983,205335.2689476374
1984,180513.47038277355
1985,248630.43668515712
1986,232959.4951170422
1987,209696.82122112974
1988,189967.02867744473
1989,211155.8113674092
1990,229102.24896743603
1991,212443.06941289286
1992,243411.54894745164
1993,194072.11581464292
1994,236130.44829564786
1995,181826.9207592702
1996,269750.0615053066
1997,299762.45293640334
1998,298650.5129420719
1999,277938.54892578546
2000,306359.06221016974
2001,278794.1598628191
2002,257228.30103422992
2003,261578.27192958328
2004,284827.5680558126
2005,233458.0983755401
2006,214485.02523192274
2007,257949.0043172544
2008,214926.76565081655
2009,210389.92333532497
2010,220790.97407158662
2011,159256.3988403643
2012,188819.17539404787
2013,190187.64292887092
2014,200181.62055116094
2015,222099.68143171037
2016,205758.54384817037
2017,212047.1554613671
2018,101351.54336051969
2019,131756.83942354517
2020,85457.44491341687
2021,94192.59303295054
2022,181072.52377508878
2023,133590.64107963536
2024,278803.91451475024
2025,331384.595403729
2026,178099.3249395489
2027,158870.80506157526
2028,163807.7814417472
2029,155192.38766361313
2030,262951.64178564446
2031,251876.64916772186
2032,253847.51983253192
2033,256217.80214206455
2034,181805.4867012608
2035,209422.1113999784
2036,218041.60960640537
2037,219574.86627008097
2038,305411.717432673
2039,212768.97322172805
2040,331557.6506895599
2041,314374.19402022706
2042,204520.49522999354
2043,172728.84035983816
2044,178387.78154499567
2045,207197.41262531845
2046,128984.92878617626
2047,132783.14991422067
2048,143801.2230340644
2049,122914.66470759397
2050,173707.02852174023
2051,105992.78077612747
2052,123847.09032651782
2053,141897.09357227944
2054,78893.21025857027
2055,151979.0584048991
2056,145893.05339332653
2057,101168.0035802573
2058,214114.6951738525
2059,128914.87449177215
2060,182980.42763444717
2061,182035.83936502266
2062,111582.73170268117
2063,118356.50741156144
2064,129636.317929207
2065,118075.83165886952
2066,178841.36035870924
2067,116722.18144769326
2068,127755.33017632226
2069,76066.37063471368
2070,100609.14206173795
2071,78511.14366917429
2072,161985.07382377388
2073,127399.74878347898
2074,171109.59375889273
2075,151534.51667796093
2076,115958.51229383284
2077,134228.02567052311
2078,100285.37211612635
2079,144289.35691113956
2080,117065.67810140457
2081,111010.30244600179
2082,128010.68243201164
2083,144847.55873739853
2084,94606.78333280422
2085,102131.70108436095
2086,138166.2698953328
2087,124396.11897923035
2088,103348.27833805163
2089,57204.00630037044
2090,138019.32009057462
2091,81103.59142892505
2092,136566.1350334487
2093,143290.55663332733
2094,149119.239178986
2095,134693.3736602703
2096,80136.08047003811
2097,100152.5184918351
2098,151640.08828234085
2099,28520.401105202385
2100,69310.71126930066
2101,92398.81420757435
2102,144126.41132748727
2103,91235.10279637342
2104,136613.35113375372
2105,146510.9729672795
2106,30034.603989503114
2107,196291.36065216153
2108,107825.8430271484
2109,90202.27709704638
2110,121787.27408955334
2111,186229.35236904823
2112,128560.7867681947
2113,117691.46329775779
2114,115190.48548429762
2115,160624.01640095504
2116,126635.51058969006
2117,133926.17528480734
2118,129317.49179458607
2119,110215.66603296157
2120,114284.93210713938
2121,76372.59685867815
2122,91973.94064551056
2123,87734.94811968319
2124,184481.00589670474
2125,132962.6272345803
2126,143014.12512520468
2127,181891.11072689953
2128,149659.54386498674
2129,123838.62756151444
2130,126100.86135154596
2131,167139.63957063376
2132,137186.45946423855
2133,122380.39722494059
2134,131149.4818362489
2135,102639.96539952862
2136,49700.927912258776
2137,110783.75407161703
2138,158791.56459014595
2139,151291.96444013616
2140,140482.65936069295
2141,175678.15507661563
2142,117422.61715540779
2143,140418.41781668924
2144,96269.78558915434
2145,136180.80518656515
2146,183936.4674137793
2147,142110.7961013622
2148,172468.3723589626
2149,164580.56297784625
2150,231679.38152700092
2151,124926.13642276335
2152,167118.6782175696
2153,198066.1820635416
2154,121311.15666979685
2155,145779.9759899259
2156,266648.37886064174
2157,246241.45244770742
2158,243630.32195992197
2159,234815.952630547
2160,192563.73489376542
2161,257318.9561274642
2162,367298.48430245346
2163,344190.44849997095
2164,263488.781838165
2165,207666.8144897797
2166,152565.03521517402
2167,225761.48937533912
2168,199590.7299531332
2169,212645.4582828128
2170,227106.17411506723
2171,165792.86970233952
2172,144587.40352497756
2173,172213.2254716555
2174,237715.42086710024
2175,290605.16212140734
2176,300300.21221587714
2177,238261.33249283407
2178,239909.45366625616
2179,161541.54234453622
2180,227098.49695668987
2181,208208.9990408867
2182,233942.8583279485
2183,209794.84361779084
2184,119147.64070745686
2185,134893.449764474
2186,176082.537305151
2187,157105.54088855843
2188,163989.71760797605
2189,289907.80807438586
2190,81862.66256271163
2191,79335.61439840123
2192,72930.80965056899
2193,129460.17276137066
2194,109089.74336179742
2195,101552.37280138885
2196,114155.2015552395
2197,109948.8456334509
2198,172574.7516494742
2199,204783.80541996838
2200,148866.44574275595
2201,142492.22064943018
2202,197214.71485874074
2203,122294.33646415005
2204,155384.38481946237
2205,104439.38133833173
2206,139217.5584050658
2207,209481.49184419296
2208,235677.84342694073
2209,184067.92375504243
2210,128174.52169428009
2211,111891.00423081405
2212,100799.15283931338
2213,120720.11308114894
2214,132349.78446320962
2215,93237.56621646532
2216,142957.8277217878
2217,23565.546022507246
2218,73382.01074242836
2219,50302.665491631255
2220,58106.705725722946
2221,281604.6604488732
2222,257870.69968033792
2223,295678.869719037
2224,232889.97258360113
2225,122563.88981791766
2226,173245.21903418587
2227,230164.61041572737
2228,286410.73863917077
2229,247792.9195584308
2230,137645.79715533974
2231,220879.0239894808
2232,183796.65256332053
2233,198218.50819861336
2234,262751.50807474914
2235,229235.55520136072
2236,256016.42319343658
2237,308195.09646091994
2238,224547.26045892038
2239,124902.84232719406
2240,154977.95508240827
2241,155726.8784467026
2242,116950.71305930417
2243,118321.87967672758
2244,92519.86786082806
2245,106746.64870708692
2246,140672.30088223948
2247,124965.24941671162
2248,109702.60718133161
2249,114626.13576536253
2250,122826.5537733112
2251,112816.20155873243
2252,181634.65079569205
2253,155624.17456295498
2254,176434.7059422977
2255,195672.5677343867
2256,194538.97345535818
2257,192592.6457259152
2258,173169.78710753273
2259,173432.21902605664
2260,165962.5038380652
2261,201472.85686476773
2262,218061.19609521196
2263,331614.49775854533
2264,388817.63714193914
2265,167749.07284332154
2266,273695.4893434162
2267,327142.8010474539
2268,374845.5881041866
2269,165545.54346497986
2270,218469.9558198683
2271,227642.19160898158
2272,236428.90199220495
2273,175249.24399511347
2274,186151.75444077427
2275,163405.53586361662
2276,204133.89839921298
2277,185498.7665666935
2278,158625.85856140312
2279,114103.9368082044
2280,100094.07204003399
2281,170001.92905405752
2282,183636.19165324338
2283,110513.55770761264
2284,114413.82471977803
2285,136477.90677947382
2286,112749.25688218337
2287,339147.7332978016
2288,264071.35296913947
2289,308307.19626145577
2290,376976.7287637851
2291,308924.5216208268
2292,387434.17143063934
2293,385110.0992955726
2294,343841.27117045433
2295,402511.41660156986
2296,237780.33452355512
2297,331687.6239034224
2298,322315.3086013616
2299,329216.5292465498
2300,305802.58102518215
2301,303294.240331452
2302,254692.18416845181
2303,247980.1252515514
2304,238401.7582659655
2305,198935.6960013557
2306,200038.2261268453
2307,204548.15174713923
2308,211635.2409636397
2309,279368.7289510048
2310,203935.50212998764
2311,209211.940590762
2312,190495.36069275113
2313,186117.56181693147
2314,180081.35757807182
2315,189157.91836220492
2316,213674.17326867447
2317,197767.36714646168
2318,189211.61995299038
2319,194499.80126494687
2320,193517.1809716471
2321,261623.89104341343
2322,209383.37072819774
2323,209457.95326692116
2324,213145.74674807512
2325,219474.19641993952
2326,195964.98739149375
2327,216320.0893103939
2328,233727.94729557005
2329,189987.76656675845
2330,179033.87803221482
2331,318094.3198136728
2332,361358.40801863826
2333,300654.74964276515
2334,256709.23315814638
2335,283738.148789559
2336,291896.37233635935
2337,191775.1688895058
2338,259602.80872908013
2339,241214.7039772462
2340,370610.91582783114
2341,207419.2734678574
2342,249609.4302398899
2343,235129.35327627393
2344,232720.37012373365
2345,238004.6083814305
2346,209464.03396834893
2347,188542.76574979094
2348,245119.68520217505
2349,176181.89429714892
2350,298207.8126912388
2351,249802.07569130755
2352,257886.3517071181
2353,263127.87484151905
2354,135917.28270512255
2355,160958.9025906286
2356,174836.19563859986
2357,205429.03902943007
2358,206252.3511776398
2359,113586.37254953454
2360,116240.46693155076
2361,138953.83004906523
2362,278916.273561048
2363,140341.54439101962
2364,195192.68011809367
2365,226303.5722195264
2366,190464.88677414146
2367,208108.1467385618
2368,192752.29593453638
2369,193941.93499454262
2370,161416.53470760398
2371,162284.5644281078
2372,187485.12029377156
2373,285548.6887811858
2374,302952.1493404601
2375,240416.26404997858
2376,292830.47975486575
2377,318885.81547369494
2378,150352.6766128104
2379,215330.17791894102
2380,162745.84037665627
2381,175673.9575029735
2382,225100.74798258278
2383,210109.4553758686
2384,258282.81039054797
2385,169321.96942341508
2386,127297.76089689782
2387,122020.8256605767
2388,114700.7986295037
2389,138288.642964189
2390,149507.1517417314
2391,134266.91171047033
2392,98524.37256026396
2393,170764.69664442836
2394,141519.27285403298
2395,199722.74734004756
2396,146255.00184037263
2397,218853.31176911108
2398,119829.84257177636
2399,49887.899338055286
2400,52555.82467031735
2401,107516.5371443897
2402,138411.99345912877
2403,134928.96756933565
2404,150269.917514275
2405,168184.66168854956
2406,147448.10837109748
2407,112009.6084756587
2408,161282.7027188142
2409,108671.5770032655
2410,188423.03784864588
2411,106784.4492819045
2412,147137.66786611837
2413,112447.82696691761
2414,143733.563285777
2415,122454.20017737895
2416,134633.13029588875
2417,123284.08744959172
2418,119353.60915014637
2419,92859.06245537021
2420,112504.5230978555
2421,132038.60687635135
2422,101024.43808886013
2423,115783.2911948564
2424,153976.60955127905
2425,236614.50052575965
2426,145257.57355685777
2427,150778.1703671788
2428,175184.62974579254
2429,105128.53043636889
2430,131041.89790028008
2431,99643.15650451789
2432,135553.51089884993
2433,130998.32962965243
2434,122513.65613228432
2435,136335.77436775417
2436,96015.32766366634
2437,97309.00277056429
2438,109944.26911026717
2439,120139.6689256255
2440,133752.8889214233
2441,90372.92415346007
2442,93660.07564982725
2443,144062.16696307866
2444,150189.11586349917
2445,72768.36936919019
2446,132900.8925088562
2447,215946.1480889829
2448,140406.9825370948
2449,123990.67720845382
2450,158492.70488642488
2451,126128.24713932659
2452,199511.29187585582
2453,83499.98507193848
2454,110048.18579818425
2455,126646.52879007114
2456,117500.26766473777
2457,111526.41797867604
2458,132562.80268711102
2459,108866.87001996627
2460,153077.21823803365
2461,123600.14526121138
2462,120032.48897984135
2463,147314.37376184884
2464,161413.05574925116
2465,150474.8076618592
2466,101106.15553680412
2467,168286.23375011707
2468,90920.8422120657
2469,83733.66184565274
2470,194483.0345195558
2471,209659.20421641006
2472,184700.02875787514
2473,77833.34332996863
2474,70570.181075464
2475,226358.6576811266
2476,83767.79916790745
2477,96658.07620679867
2478,165711.66512715397
2479,97071.04801662231
2480,145280.2098564994
2481,125151.0268350424
2482,122171.95798346575
2483,95506.12685501529
2484,125881.0674485357
2485,125879.25769928511
2486,125552.14365952706
2487,204366.607246309
2488,180361.61424495513
2489,156371.2707258648
2490,141670.08314907964
2491,87218.85657074093
2492,197780.18192617758
2493,154528.64549397206
2494,158546.5419835067
2495,94361.52597874473
2496,247496.6914866499
2497,160772.34744881198
2498,93510.72654774808
2499,78518.72831401869
2500,95405.12961217994
2501,122155.81629902829
2502,135599.3491062806
2503,88373.94296074787
2504,168109.4531056881
2505,225483.3724780397
2506,261654.33618323633
2507,276459.2343650806
2508,261953.7741271773
2509,238870.50208547525
2510,233747.0050310389
2511,192809.7336318466
2512,223935.51300911861
2513,252315.43627009692
2514,279861.682220796
2515,137436.17869864864
2516,178777.79425024393
2517,126566.07652410201
2518,139785.935680567
2519,242988.40249288047
2520,225053.63705703476
2521,202284.69648318703
2522,239179.76421039435
2523,129593.28175974695
2524,137983.69386543485
2525,166086.7068423308
2526,141498.75061342493
2527,116634.200408153
2528,111687.08165150718
2529,139798.27025790495
2530,122782.4122794575
2531,255470.0628264387
2532,235198.33568015648
2533,214604.0069609559
2534,253094.1987492903
2535,282227.5945987257
2536,262292.008419216
2537,257763.50716339634
2538,194420.9765147693
2539,216733.71925629495
2540,182933.104915966
2541,200560.8919054147
2542,171065.44509502116
2543,137034.89193563827
2544,110273.12974531937
2545,143096.80167587794
2546,143390.5168660055
2547,163367.47803884768
2548,158209.68406128726
2549,146024.86515687115
2550,577454.0002896037
2551,153470.83352143224
2552,114001.73314178851
2553,59791.067315113614
2554,103856.21577630518
2555,113853.11551348376
2556,82916.37729188416
2557,106306.13402485731
2558,173587.14074835466
2559,117206.8109462891
2560,146873.98488151218
2561,153243.06873174937
2562,133815.3820544305
2563,129873.6959870609
2564,193769.24050668674
2565,143917.96798837167
2566,117725.45278028003
2567,108016.78828330082
2568,184488.94868520822
2569,194246.0000909136
2570,125936.12388853007
2571,160844.24553146027
2572,179704.3543100694
2573,218767.93566223496
2574,278786.7769304438
2575,154064.04454859433
2576,161695.4481628075
2577,161780.75632359856
2578,92195.90424899617
2579,34678.20586722251
2580,99494.9402591465
2581,116713.17764820461
2582,146277.28661585005
2583,256764.5408496668
2584,195317.21619173844
2585,202050.62227984483
2586,230323.0573543593
2587,201731.06679279008
2588,125221.41155859124
2589,165035.53190284426
2590,232543.26790759084
2591,247590.5558473447
2592,211570.24051227578
2593,254623.1847867082
2594,190665.8115988304
2595,234316.95618010755
2596,306239.4328248587
2597,198049.65142414608
2598,285821.79707396356
2599,341265.1450975692
2600,173766.09173312364
2601,155471.58691443468
2602,53692.87812431436
2603,82996.55309994845
2604,79784.08254294377
2605,50311.161647123285
2606,162578.26340487285
2607,222884.13213889592
2608,215468.90813920484
2609,175285.3509195139
2610,126130.2505349961
2611,119093.77036816464
2612,154804.76219340117
2613,130761.91392092267
2614,103771.28558320506
2615,164821.76268288097
2616,168985.08560432692
2617,192437.4045769092
2618,252727.43036122504
2619,205380.17825999903
2620,176296.17550558643
2621,173103.43689275865
2622,179245.0855454118
2623,236724.81859840045
2624,297440.5457751686
2625,244392.06905932957
2626,178513.23276909295
2627,153952.94579328364
2628,381687.85560080863
2629,404250.4356015499
2630,325565.30802760774
2631,389018.3863376876
2632,351931.0485004984
2633,279405.7209246078
2634,371137.108439106
2635,174454.78215674218
2636,184732.64646312885
2637,215448.26939160755
2638,252579.87401232962
2639,206442.13889576244
2640,154489.31047350424
2641,90291.34387133957
2642,181608.87938065425
2643,108579.88606183347
2644,130356.10451863753
2645,109151.96858037845
2646,96464.98020626965
2647,106761.21979320119
2648,138601.43490689644
2649,147150.850278262
2650,128492.9330089062
2651,139502.27660780505
2652,337622.78283128596
2653,260298.6297700865
2654,232442.3850846215
2655,367775.62529872486
2656,309531.7984557017
2657,319795.85883570474
2658,282338.38814163767
2659,297711.9157809983
2660,325670.85910296976
2661,333357.2193645049
2662,350093.82977909583
2663,280964.21961705724
2664,274312.51987411093
2665,309455.2802901004
2666,265683.5607028657
2667,190636.34298925265
2668,199449.19642899715
2669,190571.0023701996
2670,283401.72538981563
2671,200386.08863352082
2672,210191.79771886743
2673,216586.9815593121
2674,216442.6585962553
2675,191062.90862051776
2676,215927.15931212
2677,201100.8884013543
2678,254281.89601143112
2679,276215.290195612
2680,287129.9472608571
2681,373529.9494678669
2682,300564.1271475884
2683,429032.2876783423
2684,314417.33572451014
2685,312834.20451856765
2686,239056.17410690535
2687,270280.2532053301
2688,220395.63350553514
2689,210452.13146394596
2690,349887.29780848755
2691,192606.00801121193
2692,148556.5233267999
2693,209518.8687339574
2694,151934.53537461942
2695,211870.2520228551
2696,201413.7031920693
2697,175384.27157281782
2698,224996.7766215318
2699,178634.65011605807
2700,159711.31144945213
2701,166237.6490000097
2702,118491.25875335466
2703,141402.46411364374
2704,147188.28657065338
2705,98866.4278722119
2706,96480.83942295704
2707,133223.22515701834
2708,110229.32911249623
2709,117728.27737785713
2710,118533.14838805993
2711,288600.51300871884
2712,361098.88917840994
2713,169964.23369442497
2714,151778.09554803965
2715,173328.2849857104
2716,149849.2448783976
2717,188791.3455700748
2718,214601.88465534028
2719,134767.2841963867
2720,199839.29846873583
2721,131763.23280267086
2722,196173.93558253837
2723,176615.0855914944
2724,130923.87042099779
2725,118137.47338817443
2726,131879.18984284764
2727,157219.6234783404
2728,188121.163041609
2729,139644.4903256995
2730,138413.7322996211
2731,134927.8292360647
2732,118320.86743603204
2733,166085.51690802595
2734,154704.82083057868
2735,132058.49577268068
